,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
7204,5,"10 31, 2009",A1RVYGHAUU4DB7,B0017YOKQI,"I have a big phobia of making my skin more shiny and clogging pores; so that I'm very cautious when putting something on my skin.
But that was not the case with this product after first try.
I have oily, sensitive and prone skin. This one doesn't make my skin oily, nor allergic, nor acnes. It works perfectly.

Good for swimming too as it not rubbed off easily.",1256947200,0,0,0,0,1
7756,4,"01 19, 2016",ACWVZKLB1RTD,B00HQBRH8O,they feel nice,1453161600,0,0,0,1,0
7292,4,"07 26, 2014",A1TPW86OHXTXFC,B003654U48,"This body scrub is fairly expensive, but I received it as a gift. The scent is pure bliss, vanilla and citrus. I use this in the shower after shaving my legs. The application is very easy, the results are lovely. My skin is left very soft and smooth with the resultant oil residual.

No lotion is needed after using this body polish. I use it once a week or so, and my skin still feels smooth for a few days. This is a great exfoliant. Fresh products have a superb reputation. I have visited the store in Boston many times, and the pure scents of the products are revitalizing.

I would recommend not using the body polish everyday. As I have stated, using this body polish once a week keeps my skin smooth and soft.

Recommended. prisrob 07-26-14",1406332800,0,0,0,1,0
6681,5,"05 11, 2016",A373FBTOBH5ADS,B01ATY94XK,"SO this is different then anything I ever tried. It does take a little practice. Once you figure it out, then you are going to love it. I was worried that they would feel weird on my eyes and irritate them. They did not do that to me.
You get 120 Latex Free & Hypoallergenic free strips. They are very thin. You really can't tell you have them on. You can put your make on over them. I had no issues. This is a good way to take a few years off your appearance. Just don't get frustrated if you can't get it right at first.
They stay on all day, at least for me they did. They are easy to take off.
I DID RECEIVE THIS AT A DISCOUNT PRICE FOR A HONEST REVIEW.",1462924800,0,0,0,0,1
5962,5,"12 9, 2014",AYWLGJPC5O7AQ,B00W259T7G,"This is a wonderful sweet grapefruit scent. One of my favorites, for men or women. Very gentle, I use it to shave my face. If you have not used shea butter soaps from Pre de Provence, you are missing out.",1418083200,0,0,0,0,1
2564,5,"06 6, 2013",A2D0I7M2G43WWP,B000URXP6E,"I, like a lot of people, sometimes take Softsoap with a grain of salt. They smell fantastic, and feel great when you're scrubbing your body, but after you get out of the shower your skin feels kind of waxy.

However, I saw this and couldn't pass it up. Black orchid and velvet? It sounded (and smelled) wonderful! I would be lying if I said I wasn't also attracted to it because it's my favorite color, purple. Softsoap is also pretty reasonable, price wise, so I don't feel bad buying more than one bottle at a time.

This one, thankfully, leaves my skin nothing but silky smooth and smelling wonderful! I have learned the hard way that things that are orchid scented either turn out fresh and delightful, or horribly wrong. This is definitely fresh and delightful. If you are a fan of Olay's orchid body wash, or a fan of orchid in general, definitely give this a try.",1370476800,0,0,0,0,1
1924,5,"12 29, 2016",A2KPY1O5YG9B6I,B000URXP6E,"I'm 63 with still nice hair but so much less than when I was younger, before menopause, so I bought both the shampoo and this conditioner to help strengthen and grow my hair possibly thicker again...the shampoo made my hair feel so stiff it was hard to push my fingers thru my scalp, I wasn't happy, but rinsed and put in this conditioner..........WOW..... my hair turned into silk.....my scalp felt cool like there is mint in the conditioner.....hope it works, I will stick it out because of the conditioner.....I also never understand when a company make the shampoo bottle larger than the conditioner bottle...we all use more conditioner than shampoo, ..i will update in a couple of months",1482969600,0,0,0,0,1
4142,5,"01 27, 2016",A25DGSQA3AN7H5,B001OHV1H4,Best product Pantene made and can't find it in stores anymore.,1453852800,0,0,0,0,1
7065,4,"02 14, 2005",A2DG9F8YOXNY7Y,B000068PBM,"The 7825XL, 7845XL, 7865XL and 7885XL models are all basically the same razor, differing only in the way they display battery/charging  status (anywhere from 1 LED to a complete tiny LCD display).  The shaving peformance is fine for me -- not as close as a wet shave but that's a good thing for me personally because the closeness of wet shaves makes my face break out.  Every 3-7 years I buy a new Norelco and they get incrementally better each time.

I'm writing to warn about one feature.  Every shaver I'd had up to this one had a physical slider switch to turn it on and off.  This models has a push button.  This means you can't tell BY TOUCH whether it's on or off.  This is critical for me because I usually shave in the car (sitting in traffic) with the stereo blaring and I can't hear the shaver (especially since the newer models are pretty quiet).  I turn it on and off a lot as traffic conditions change.

Further, when the battery is low, my previous shavers would just run slower and slower until they came to a gradual stop.  This one slows slightly (imperceptably to me, really) and then just ""falls off the cliff"" and stops cold.  So you don't get any warning really that it's about to run out -- if I knew it was running down, then I'd shave a lot faster!

And this is where the tactile power switch feedback is important:  if the battery's totally drained, but I'm not done yet, I'll leave it off for a minute and then turn it on for 5-10 seconds of shaving before it dies again.  With the push-button power control this is really confusing because you're never really sure what's on and off.  It turns out the the power button is like a pulse that gets sent to an internal microcontroller (I'm guessing), so after it's been off for a while the power ""position"" doesn't matter, it's really off.  You just push to reboot the thing.

So, my 7825XL was robbed out of my car last night and I'm buying another one of these, so I guess that's an endorsement.  But I'm bumping up to the next higher model with better battery status indication ...",1108339200,0,0,0,1,0
8944,5,"07 18, 2016",A1YNI75NMBSDCK,B01EHVYK7Q,"This product for going to be for my acne scars on my back from swimming and sun damage. I have noticed a slight different which is great because other products that I have used actually don't work or they make it worse. I do like the fact that there no harsh chemicals and it is more on the natural, and organic side of products. It is pure vegan and not tested on animals. I do like this product over others because I have an oily face and I was worried it was going to make my skin more oily or have a grease look. I started using it only at night but then I ran out of  my normal serum and I used just 3 drops of this and pressed it into my skin, YES only 3 drops I promise a little goes a long way. I liked the way my skin looked after about 10 mins. I noticed more when I was at work and my desk mate said something to the affect that my skin looked like it was wake and well rested. I will take that compliment. She is very honest, a little to frank at times. Well, I have received this at a discount, however I will be buying more to use forward. And also  my desk mate wants a bottle or 3 for her.
I had used other product with similar ingredients but this formula seems to work and the results are pretty fast as well. Which come on, we all want fast results in this day and age. Oh, I almost forgot I gave my model some of this to try and she loved it as well. For all the people that wear make up she said this can been worn before your lotion to make your make up stay longer and she can use it with her concealer as well so it does not set in her fine lines. Also, please note I have been wearing sunscreen as well, I have replied very 3 hours or so.
I do wish it was in a bigger bottle :(",1468800000,0,0,0,0,1
2342,5,"12 24, 2014",A1SW8WT1S0GHQV,B000URXP6E,I really appreciate the rapid delivery on my item. It was better than expected.,1419379200,0,0,0,0,1
6072,3,"09 12, 2016",AHKYBRWYJM6WF,B00XLE44Y0,I love this but the color looks NOTHING like selling photo,1473638400,0,0,1,0,0
4917,5,"09 25, 2014",ALC78IZMOVRHN,B000FOI48G,"I bought this based largely on the features and the reviews on Amazon. The hand held WP-450 model has a 2-year warranty, but I've never had the batteries last for two years. Some don't make it to 18 months. The one I bought a year ago now only lasts for about 4 or 5 sessions before the charge dies. I recharge them for over 24 yours when they get week, which is what Waterpik recommends. So I have two so I can use one while the other one charges. Got tired of all this and got this plug in model and I wish I had done this several years ago. Being tethered to the hose is not a problem at all, the hand unit is much lighter and more maneuverable than the battery model, lighter too. I use this on #7 setting on the dial and it is just about the same as my old 450 units with a fresh charge. The highest setting is really powerful! Control easy to use, uses the same tips as my old units. I floss first, lightly brush with a tooth brush, then use a Sonicare. After this routing my hygienist still found food under my gums during a routing cleaning! That is when I added the Waterpik to my routine and they never found food after that again. Amazing to see what flossing and brushing with a Sonicare leaves behind. I am 67 and my gums have receded, so I need the extra flushing power of a water flosser. Dental floss does not get down between the gum and base of the tooth. I recommend this for anyone who is either starting out with your first water flosser or using a rechargable unit that you don't want to replace every 18 months because the battery is failing. Extra tips store in the lid to the tank. Tank easy to remove for cleaning. Can even be washed in the dishwasher if you remove the rubber valve/plug unit. I love the design, tube coils up and stores in the side of the unit with the handle slipping in a holder, all tucked out of the way. My teeth feel super clean even 12  hours after using this wonderful machine. Well made with quality materials.",1411603200,0,0,0,0,1
2662,5,"09 30, 2017",A3S3R88HA0HZG3,B0010ZBORW,"These Urban Spa Moisturizing Gloves are a very effective way to moisturize your hands when they're dry and rough from gardening, household chores or dry cold weather. Simply use your favorite oil or moisturizer and then slip on these gloves. They keep the creams or oils on your hands instead of having it get all over the bedding while you sleep. In the morning, your hands feel softer and smoother, having been bathed in moisturizers all night. This can be very good for fingernails as well. If you have dry, brittle or peeling nails, the moisture will help to condition them. These gloves ensure that the hand or nail products stay on your hands or nails.

I washed these in cold water the first time, but it was difficult to get much of the oil I used removed from them. The next time I used warm water that seemed to work better, with no detrimental effects to the gloves that I could see. They feel soft and hold up well.",1506729600,0,0,0,0,1
3443,5,"02 15, 2014",A1S44RIBM0ZD9U,B0012Y0ZG2,"I purchased this lotion in December 2013 while Christmas shopping.  I fell in love with it right away.  This is the nicest scented body lotion I've found in many years.  I absolutely adore it.  I let a female friend of mine try it but told her up front not to ask for it because it's one item I would not be giving away.  I am trying to use it sparingly so as not to use it up too quickly.  Sadly, I returned to the store that I purchased it from but they did not have anymore.  Each time I visit that store, I always check to see if more of this wonderful lotion has come in, but so far, it hasn't.  The price in the store was much less than what it is being sold for on Amazon.com.  I will continue to check the store to see if more comes in, but will keep in mind that I can order it on Amazon, although it will cost more.  I would love to make this a regular part of my beauty regime.",1392422400,0,0,0,0,1
