,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
6492,5,"03 25, 2016",ADOMG0KWPAT0P,B018MR24EC,good,1458864000,0,0,0,0,1
6505,5,"07 17, 2016",A2XZM64TLWL34O,B018TZTS96,"It is hard to find a moisturizer with skin healthy ingredients and suitable for my skin type. I enjoy this product immensely because it leaves me skin moisturized without the heavy residue most intense moisturizers do. After two straight weeks of using this moisturizer, I have concluded that it works every bit as well, or better than the name brands I have been paying more money for at the department store. This moisturizer leaves my skin comfortable, soft, and matte all day long. The scent is delightful in my opinion and I find myself terribly addicted to the wonderful aroma. Even though it feels light on the skin, it helps my makeup glide on smoothly with absolute moisture. It feels like it disappears as soon as it is rubbed in, and yet it keeps my skin perfectly balanced and moisturized all day without the shiny greasy looking. I especially need something to help my sensitive skin stay hydrated and soft. This moisturizer seems to have just the right formula for that purpose without causing any breakouts.

This facial moisturizer is rich and creamy. I really appreciate that this product is not greasy or sticky. When using this moisturizer, I can actually feel it sink into my skin pretty fast. It instantly makes my face feel very smooth and it soaks in rather quickly without leaving any uncomfortable residues. I have been using this cream twice a day and always making sure to cover my eyelids as well. It is so gentle for my sensitive skin that my skin does not itch or turn red. It is not greasy, but the coverage is thick enough to sufficiently provide moisture for night time. I do not like oily or sticky moisturizers, but I do prefer certain degree of a good moisturizing coverage. This is a very good face cream compared to many other brands of moisturizers that I have used not to mention the fact that it is made by skin healthy ingredients and botanical extracts.

I have only been using it for two weeks and I have noticed that my skin is starting to feel smoother and firmer. However, there has not been much difference in my fine lines yet, but I strongly believe it will further benefit my skin with consistent use. The tone of my skin also seems to be improving and I could not be more happier. This is a good facial moisturizer that I find perfect for my skin type during the day since it has helped my makeup look natural and smoother. I will definitely recommend it to anyone with sensitive skin looking for a good face cream to provide adequate moisture and combat signs of aging.

Disclosure: I purchased this facial moisturizer at a discount for my honest and unbiased review.",1468713600,0,0,0,0,1
6737,5,"05 8, 2017",AZ9EXMA8Q8126,B01BLQ5D1C,"I have been using this oil for a long time, love it and will continue to purchase from manufacturer or from Amazon as long as they do not raise their price.",1494201600,0,0,0,0,1
1915,5,"01 15, 2017",A1S7I4K5PNOUDD,B000URXP6E,Google the uses and you will be a buyer.,1484438400,0,0,0,0,1
7919,5,"04 21, 2016",A3BB5RPOWSXEPN,B00KY9I2JS,Good,1461196800,0,0,0,0,1
8462,4,"05 31, 2018",AFADXZJYP5VHW,B012PXFRM0,"Wears off easy.  Only thing positive is that it is soft and creamy .

Will someone please tell me an eye pencil that stays on the water line for more than an hour",1527724800,0,0,0,1,0
3396,5,"07 13, 2014",A1IGBEWKIVXYFL,B0012Y0ZG2,Making waves curl defining shampoo really is great for my perm.  It keeps my curls nice and curly.  I use it once a week usually and my perms last so much longer by using it.  I don't use any other product other than the shampoo and conditioner and my hair looks like it has a natural curl to it.  I highly recommend Making Waves shampoo.,1405209600,0,0,0,0,1
926,5,"09 29, 2014",A1NXF07STAXNN3,B0009RF9DW,soapy,1411948800,0,0,0,0,1
7253,5,"03 10, 2017",A39WH9DUE96U1P,B000UPK72Q,I used to buy the salon size lotion from my hairdresser years ago and was down to the last squirt.  I just received the lotion today and it is exactly the same with that same wonderful fragrance that I love.  It is worth every penny and the moisturizing is like no other brands -- not sticky and soaks right in.  I'm glad I found it on Amazon and will be ordering more.,1489104000,0,0,0,0,1
8977,2,"07 25, 2016",AK3QFV8H58RVP,B01EWW45QG,It feels like a toy,1469404800,0,1,0,0,0
6391,5,"07 6, 2016",A3SHEE6BGOFEFY,B016YROO36,"it is a wonderful product and I use it all the time, good for my skin.",1467763200,0,0,0,0,1
1556,5,"01 29, 2015",A1XCVKQ7EUU8TS,B000GLRREU,"I got this in house yesterday, and used it right away.  I found it easy to set up, and easy to use.  Good results so far, and like the way my mouth feels
when through.  Seems quiet like the reviews said, and with warm water mixed with Scope, I rather liked it.  It definitely leaves you feeling like you have flossed well.",1422489600,0,0,0,0,1
1768,5,"04 23, 2018",AX0ZEGHH0H525,B000URXP6E,Suffered from itchiness under my hair for couple of years. This product cured the itchiness completely. I took some 4-5 drops of it and then massaged my wet head for a minute approximately. After 2 uses noticed a considerable difference. It definitely gets the job done!,1524441600,0,0,0,0,1
4534,5,"10 4, 2015",AHRNDSKWH1YBT,B004FK7R02,"Love love love this color! It is a grey-ish purple that is iridescent in the light. In cars, we call this ""flip-flop paint"", because you aren't sure which color it really is. I found it easy to apply and it has lasted on my toes for a week so far. Base coat, 2 layers of essie polish and a top coat is all I need to make this last.",1443916800,0,0,0,0,1
6222,5,"04 19, 2016",A2NJVP1JZ5G8VD,B013G939TU,Just as shown. Very pretty and dainty.,1461024000,0,0,0,0,1
3024,5,"05 25, 2016",A1GVTXX0S7ANZ8,B0012Y0ZG2,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.,1464134400,0,0,0,0,1
758,5,"11 1, 2016",A1NVH7LUS2AVWW,B0009RF9DW,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox.",1477958400,0,0,0,0,1
7415,5,"09 10, 2017",AF8VTQ4MKAUZI,B005PWE9PA,"I use this for stress rash, it works !!",1505001600,0,0,0,0,1
5782,4,"10 9, 2017",AM83WJG9BE2EP,B00W259T7G,"Beautifully made, this soap lasts a very long time (multiple millings, I understand, which allow it to hold its shape and size for a longer time but you'd have to talk to a soap-maker to get the full scoop) and smells lovely. I use it in the shower, where it stays wet longer than it would just resting on a soap dish by the sink but it's lasted much longer than the average bar of soap. I really like the way it makes my skin soft and smooth. It also smells good, not too strong or perfume-y.",1507507200,0,0,0,1,0
1797,1,"04 1, 2018",A18HENNBJ25817,B000URXP6E,the smell is bad and totally not natural for me,1522540800,1,0,0,0,0
8030,5,"02 23, 2016",A2PEJKFJVB4Y38,B00NOFU1IY,"Always a fan of this brand, I have purchased a few of their products over the past year. The gel has a nice light texture and isn't sticky at all. My eye area is soothed after I use this ( I use it morning and night). I apply the gel to my clean eye area daily and follow with a denser eye cream at night. I'm a college student that experiences many late nights. These late nights have a habit of causing me dark circles ( so not cute, haha! Makes it very obvious I stayed up all night to write that last minute paper) this has certainly been helping lighten and brighten my under eye area! It disappears into the skin almost instantly, so applying eye makeup and foundation over it is no problem. I actually think it makes my make up look better, it acts as sort of an eye primer. Loving this eye gel so far, will revise if anything changes!
Disclaimer: The coupon code for this product was provided to me for evaluation purposes. My thinking here reflects all my own personal purchasing decision processes and reactions, and hopefully may help clarify if this product best fits your own needs and expectations.
If you find that my review would help others to make decisions on purchasing this product, please click on the ""YES"" vote button. I am always looking forward to improving my reviews, so that others just like you, can benefit from my personal experience with this product! Thank you all very much, I hope some of you find this review helpful in your buying decisions!",1456185600,0,0,0,0,1
8068,5,"03 24, 2016",A1KJ2M8NY458CE,B00OQKW044,"this is great and my pups never get the puppy smells, always clean",1458777600,0,0,0,0,1
1170,5,"01 19, 2017",A1MAJCTEK9HZHD,B000FI4S1E,Love this product,1484784000,0,0,0,0,1
4834,4,"01 10, 2014",A3O3MVMFVII7JI,B009F9UDYA,These have a lot of bad reviews but they deserve more love then they are getting. I had no problem applying these. They are sticky on one side so be careful when peeling the protective cover back and not lay the sticky side on anything. I was able to apply and adjust them if I messed up. They may take a little practice if you are not use to using these kind of strips but they looked great when I was done. I've also found that it's not necessary to cure them with a gel top coat. If I'm feeling lazy ill just paint over them with a normal top coat and they still look nice. Gel and curing do last longer but they work well enough to not have to spend all the money on the full kit or other curing lamps. I've found them cheaper than here in my local store. They usually run around $6.,1389312000,0,0,0,1,0
7404,5,"12 24, 2011",A2Y8IDC1FKGNJC,B005GK27VE,This case is so convenient for my glasses. It can be opened in the front like a normal case or it can be opened from the side. This makes it convenient to place vertically in your purse and pull the glasses out without having to pull the case out of your purse.  It is stylish and functional.,1324684800,0,0,0,0,1
100,1,"02 21, 2018",A27PPA3O7PX0OH,B00006L9LC,Arrived opened  and leaking all over the box.  Tried shampoo but didn't help at all.  Still so itchy.,1519171200,1,0,0,0,0
8657,5,"05 4, 2016",A1VUXNNB1NJ2PT,B018JXFOKA,"Edited 6/6/16:
The seller sent a replacement plate and it arrived in perfect condition. Stamps beautifully and the designs are super. I've revised my rating to 5 star, because I really so love it. So a big ""Thank You"" to Born Pretty customer service.
************
While this is a good quality plate, as I have come to expect from Born Pretty, it arrived so badly dented that I cannot get a clean scrape on my favorite of the patterns, in fact, the one that convinced me to purchase the plate.
It won't be worth the postage to try to return and exchange it, so I'll keep it. Two, maybe three of the patterns are usable. But I'm very disappointed not to be able to use the cute stripes with flowers.",1462320000,0,0,0,0,1
7154,2,"07 17, 2012",AZTZ7SIIRXLXE,B000KQB1SY,"I gave this product 2 stars because it smells really great, but I tried it a few times and i didn't like the feel it gave my hair, it had my hair kind of stiff, i used a little and alot and same stiffness, I used it as a leave in, but never again, i will just keep using it was as a normal condish and wash it out, but this leave in condish is not for me, my hair type is low porousity, thick and coarse.",1342483200,0,1,0,0,0
5796,5,"09 29, 2017",A3SLC8F6VIWXIR,B00W259T7G,The Pre de Provence line of french milled soaps are all delightful. This one has a mild patchouli scent. Whether that is your favorite scent or not is a matter of personal preference.,1506643200,0,0,0,0,1
